car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
b-3667918d,5.1,2013,25076,2021,49.839080459770116,82024234.07183708,0.1,160.09966008347928,1.6441854083418839,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
F-8101220A,4.1,2013,19872,2014,44.94827586206897,41615241.30005125,0.1,114.56565251133377,0.7049130886828501,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,break_bug
v20377219e,3.64,2015,16229,2017,45.44252873563219,59409060.5526587,0.1,97.20811384673289,0.3245056916282477,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
a11989906m,4.14,2013,23632,2016,49.31609195402299,62476652.67411077,0.1,161.98605021007907,21.02893417731704,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_overheat
F21050898K,2.58,2015,16882,2022,44.44252873563219,121257947.7112322,0.1,109.74675102228296,2.66389420838271,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gear_stick
F19681686r,2.88,2015,21671,2016,51.775862068965516,36106507.782686,0.0,170.0357494286614,-9.402256309555963,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
T-1916322Z,5.08,2015,13168,2019,45.160919540229884,79180783.43679838,0.1,117.54921103886709,4.180085695047455,174,174,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
l-1124430J,6.06,2015,10060,2019,49.17816091954023,64776762.12796801,0.1,169.0258613955254,4.6816413738080955,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
L-1131798K,6.18,2014,1874,2022,44.793103448275865,88051054.84346348,0.1,119.0,-2.72524911639803,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
c-1365756i,4.42,2015,13191,2019,49.59770114942529,117782157.59578674,0.0,167.75235914476576,-7.459064982201538,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
r-6152196I,5.42,2017,53149,2015,49.50574712643678,71138963.84962724,0.0,178.44495543240538,8.623286752402555,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
B15184184E,4.28,2013,18686,2022,50.689655172413794,106435993.79856537,0.1,158.7777020263613,1.4433060835766083,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_overheat
D-2288304t,5.36,2016,27674,2020,43.735632183908045,65005818.90048172,0.1,90.0,2.789108216232553,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
F-7776319i,4.56,2012,35988,2020,44.43103448275862,81811385.20452853,0.1,111.93955862956958,0.913856726911525,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
A-4426946l,4.74,2015,18089,2016,44.275862068965516,85487102.03520098,0.85,97.09976580936492,1.0177513735368908,174,170,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
v-1766292Y,4.92,2015,16439,2017,45.60919540229885,42067537.75896129,0.29,103.7831342941783,-6.88873291069141,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
h-1471406A,5.12,2011,56120,2015,50.21264367816092,77991166.65248191,0.1,181.9172959855148,16.203803813513908,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
J98973509x,4.64,2013,18068,2019,43.62068965517241,35831997.012198634,0.9,146.66507122714248,-10.456393107639459,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
H14165491a,3.36,2014,1218,2019,43.0,59353004.23947097,0.1,112.40994904095784,-6.532959825943237,174,171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
q-5468889T,4.6,2015,23796,2015,48.78735632183908,52286761.527650684,0.1,177.46320064414206,9.600508948366695,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_fuel
P26059761M,4.4,2016,36432,2016,48.58620689655172,66465959.60521861,0.1,163.78402950892817,-8.594922197111565,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
q12031503a,3.72,2011,57679,2016,45.2816091954023,55146252.43586354,0.1,118.66226289598372,-1.0334529681791063,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
E20564354p,3.86,2015,20647,2017,45.0632183908046,57075116.01818567,0.33,131.4132246758064,-2.8576991445711033,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
Z-4896792x,5.06,2016,38091,2018,50.758620689655174,79539244.57015875,0.1,184.4489602994742,-27.561497064370304,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
E-2275155c,4.72,2013,13660,2017,49.339080459770116,88044851.37827139,0.1,170.2489537368348,5.088012057717254,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
G12063774z,4.6,2013,23003,2018,49.8448275862069,86640600.38059436,0.1,167.44028500709854,-5.721679058734554,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
P21284735k,3.26,2011,52835,2018,48.5919540229885,63858763.08168876,0.1,166.68489597922957,10.698753441717896,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
x11159773u,1.4,2017,46306,2017,44.71264367816092,56351385.24041408,0.61,122.6410767565091,-5.451721546628638,174,172,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
o-1090618b,5.52,2013,27201,2019,43.90229885057471,69801708.3216494,0.1,123.64135543914492,3.177322088997884,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
q16326656K,4.02,2015,17965,2020,44.57471264367816,95564082.8566849,0.1,153.88551702000248,10.386156255302755,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
n-9873216L,5.3,2015,21368,2017,44.7183908045977,37678374.61419672,0.1,114.9880197923976,0.20443798870152813,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
z-2001931W,5.32,2015,15329,2018,43.741379310344826,71853998.55053657,0.1,103.88029585656358,6.5177258765000525,174,159,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,engine_check
o80112898n,4.26,2016,34527,2019,44.660919540229884,64084890.337236725,0.42,143.5254924800045,6.24171277524542,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
Y28768431s,4.1,2013,21263,2019,44.05747126436781,86128339.25728932,0.1,116.52836011498836,0.8286834479918483,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
S15966260E,3.86,2015,17222,2022,51.258620689655174,69974885.20531471,0.1,163.77110730789292,8.115553309333766,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
F31844002X,3.82,2014,5063,2014,50.298850574712645,125900405.4821253,0.1,172.27294748352554,-0.6927095844338542,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
A12174694K,4.16,2014,3754,2014,44.42528735632184,71657342.82377921,0.1,97.13764860751576,3.594247674915117,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
d-1500196l,6.62,2015,15621,2014,44.44252873563219,50089666.42850323,0.45,106.17843540982172,18.645949619722103,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
W-1876680E,4.26,2015,14554,2016,49.98275862068966,134020125.93718408,0.0,165.76989312503625,-13.208185545138102,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
Y-3623566j,4.74,2016,35304,2018,45.798850574712645,75384345.46668623,0.17,106.0430468948719,-0.19531689863672452,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gear_stick
g-1283680Z,5.92,2017,53981,2015,49.44252873563219,73713137.5103983,0.0,166.1219837187884,3.507906907361967,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
H59221079E,4.86,2013,13547,2020,45.632183908045974,57225022.7411506,0.1,117.0,4.245052626615744,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
I13202703o,4.08,2013,19671,2020,46.264367816091955,64959345.681717716,0.1,128.45626964169057,-7.797871934496271,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
r22536570x,2.7,2016,27652,2019,44.666666666666664,67053268.43316332,0.1,114.97039584300384,-0.1728171636099942,174,172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
O48028003A,4.3,2011,51581,2020,43.58045977011494,56088834.625242256,0.61,112.72162965568305,2.234334558037508,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
q-1979397h,4.54,2016,41607,2018,44.44252873563219,59262058.80621995,0.1,119.06691753174124,-1.849526189090253,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
v94672745O,4.66,2015,20719,2020,44.2183908045977,116916445.95028669,0.1,133.29811878580358,2.002078464223832,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
j-1074316F,6.28,2013,18429,2015,50.37356321839081,97763302.53854021,0.0,182.1959596018282,-3.2752521709239857,174,173,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
d-1776332w,4.0,2014,1501,2019,52.241379310344826,43193779.440121144,0.1,176.93317353495905,15.550109874939842,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
w-8914037c,4.88,2011,48603,2020,44.51149425287356,100331308.13328941,0.22,117.218804337301,17.244436609224373,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
E22507752K,4.58,2011,57197,2022,45.71264367816092,70287001.47273329,0.1,127.39253271779008,7.057978799176848,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
g-9866529F,6.06,2017,51865,2018,46.2183908045977,98630843.94756655,0.7,112.05665533850308,6.915485033745082,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,break_bug
N-1753767y,5.12,2015,21662,2017,49.85632183908046,70195879.78002366,0.1,167.95973244084462,21.36643205399487,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
r-5322180a,5.4,2013,19585,2019,49.3448275862069,72214554.2681566,0.1,173.31302818796547,2.3036251926001974,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
i18175752F,5.22,2015,10863,2017,44.339080459770116,38916175.262503415,0.56,121.95217819341454,-6.597204134752888,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
D44036145e,4.2,2016,41306,2020,50.367816091954026,71442263.63209191,0.1,182.24051264625615,-4.084500184585491,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
w-1208786A,5.56,2016,38998,2017,45.247126436781606,54714826.422726355,0.1,107.9043764967684,-1.6753977156843158,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gear_stick
B78687474H,2.46,2015,17993,2014,50.62068965517241,47820264.30643359,0.0,163.39896796446186,-0.9907728479393236,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
Q-2389686F,3.96,2012,40102,2018,44.88505747126437,59767619.297317415,0.1,96.01886379530691,2.1829776763121034,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
e-3821193K,5.22,2011,55723,2015,49.52873563218391,105847892.88234593,0.0,160.6086042746693,-5.089187606605311,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
S34927504A,1.82,2015,10196,2017,44.39080459770115,106299403.72184685,0.1,120.68279388219516,-14.81367465851881,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
u-8179417J,4.54,2015,15795,2020,49.12643678160919,65416375.73855134,0.1,169.66699525443326,-4.769168312897281,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
K15776715i,2.9,2011,59297,2016,49.701149425287355,122728635.54343356,0.0,154.36262785504087,-0.1228854934008498,174,174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
Y-1758834n,5.06,2017,46080,2019,44.45977011494253,64636539.77031569,0.1,98.40332939805316,0.4898676728130477,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
i13383584B,4.12,2017,54713,2022,45.235632183908045,92243114.51260908,0.1,159.43372601275175,0.5820347649617221,174,148,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,another_bug
Y76010787I,4.82,2012,36903,2019,50.798850574712645,124279015.26316911,0.0,177.28718147733844,-14.112327043941683,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
Q10792601U,3.74,2015,15079,2017,45.14942528735632,58391453.70133517,0.1,99.53942485590778,-2.2335880098188685,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
w22635773k,4.48,2014,1963,2017,45.99425287356322,49067504.98426775,0.1,120.63868051363954,-1.0128743150289077,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
e-1949670A,6.9,2015,12478,2021,45.6551724137931,68264595.10148984,0.1,131.98937992203108,1.499032298559281,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
z-1084004C,5.12,2015,16900,2016,50.804597701149426,91118267.68654403,0.1,167.8113670819735,-0.2827090869894101,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
J-6128519w,5.0,2013,18822,2018,48.92528735632184,81551228.04725318,0.1,176.12489442024642,-9.180731646358371,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
X59377610U,3.9,2015,14561,2018,48.235632183908045,73393793.61029331,0.1,171.33562415937976,2.373284387653501,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
r-7797891i,5.12,2017,52208,2021,42.35057471264368,61075933.002667725,0.1,116.59899914339049,-14.624173008667897,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
H-1835486R,3.66,2012,46341,2022,44.35632183908046,85199189.16993807,0.45,125.32612027531113,-0.2869267045994356,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
O60150657v,4.02,2015,21012,2018,45.43103448275862,56296068.55649971,0.11,145.1635957147787,-2.489404558883926,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
R-1017691X,4.2,2017,47431,2020,50.62068965517241,51294231.16432304,0.1,168.4716329280528,5.9927390082207985,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
d-1516174t,4.78,2013,16994,2019,49.17816091954023,124379213.15903889,0.0,183.481598404304,7.339009474085287,174,174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
w18905349b,3.4,2014,490,2016,49.13793103448276,106456678.41124947,0.0,169.3173760894077,2.3623584666974735,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
q16697749e,3.52,2017,49451,2016,50.04597701149425,68803573.16794151,0.0,159.7825264583968,2.2622196833380817,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
w-1585800T,5.38,2012,37101,2017,44.90229885057471,79229909.14298713,0.11,114.39368293806226,20.182745253382233,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
a15758562P,3.98,2015,16567,2014,51.59770114942529,67072829.84788194,0.0,162.63035240965934,-2.6774634692287984,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
k18934286O,4.24,2015,14462,2022,50.11494252873563,84614881.35423578,0.0,165.04708588039964,5.9573852622681205,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
Y-5760242e,5.3,2013,20591,2019,44.275862068965516,74658203.04392879,0.1,118.0,9.03429006656334,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
a17820702D,3.54,2013,14520,2019,45.04022988505747,58684105.29173031,0.69,108.65421689696622,0.9428140241797592,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
c99808378X,3.72,2011,52931,2016,50.04597701149425,59110867.224641085,0.1,171.20413984981045,9.045492057819576,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
b-1593841Y,4.92,2017,51559,2019,49.71264367816092,81512014.91660202,0.0,189.19530964916447,11.927767334378414,174,173,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
D21260151i,3.38,2014,451,2021,45.7816091954023,88794665.60910256,0.1,117.53335020835436,15.974845581586433,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
P-2262215c,5.76,2014,1844,2019,50.50574712643678,64879475.47747532,0.1,164.95032751559677,8.943733887449024,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_overheat
J12735397W,3.82,2015,19090,2021,44.87356321839081,78667913.12039304,0.1,117.77531039706253,6.765755454986634,174,172,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
C-1852509t,4.28,2015,15733,2022,43.9367816091954,52993811.92513534,0.1,143.95896580584548,8.095950803607094,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
L-1707296P,5.64,2013,15254,2022,49.37931034482759,82020499.32950063,0.1,168.64292360350444,-0.7775500023548868,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
R36754064s,4.08,2015,17096,2014,49.764367816091955,80564288.5688281,0.0,166.1732012076887,2.0677774976153924,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
H23605706L,3.46,2013,22044,2020,44.49425287356322,59334538.81968001,0.1,113.4276315158589,10.281886581977032,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
t10331708v,3.32,2014,6326,2017,44.47126436781609,52289786.09240028,0.1,98.2529579280377,-0.043629834092465944,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
B-1539010P,5.64,2015,13966,2019,44.62068965517241,66312225.75839889,0.1,112.9474001779738,0.235762256738671,174,171,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
Q15363859f,4.26,2012,32070,2016,48.758620689655174,85308915.32525899,0.0,158.5994337084229,2.0306604808570006,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
a-1407613u,3.94,2012,37100,2017,50.241379310344826,38544199.60522756,0.0,172.72444704551282,11.936187214745516,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
k-1911265L,4.7,2015,15410,2020,50.49425287356322,95612073.89837594,0.1,157.64165584657837,-4.850668638890061,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
Z-1287554l,4.48,2013,17400,2019,45.61494252873563,37501574.24708784,0.1,117.1477184118776,18.39727848237152,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
o-8032278j,6.22,2017,45403,2017,44.41379310344828,95436906.37700099,0.1,101.18249197185452,-2.5091457533211345,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
O-4898966f,4.22,2013,20832,2019,44.304597701149426,99338174.80303402,0.1,105.80691894678874,0.5124942731076929,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
F21210270i,3.4,2014,644,2017,45.41954022988506,40212235.9342057,0.1,114.8208913040682,-16.421604318894346,174,169,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
J54713179I,3.62,2013,15641,2022,45.01149425287356,62908810.08219239,0.1,119.3383918743578,-1.7781604439031378,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
S-8148844g,5.08,2015,13725,2020,50.08045977011494,93631634.20584542,0.1,164.14314756433103,-21.913030240058134,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
r19708929l,3.08,2017,48802,2018,44.764367816091955,52477289.068537146,0.1,97.81781083105068,2.5250036212559985,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
